datetime,power_kW,is_daytime
2013-11-21 15:05:00,0.3289242088794708,True
2013-11-21 15:10:00,0.29863032698631287,True
2013-11-21 15:15:00,0.26095300912857056,True
2013-11-21 15:20:00,0.32741162180900574,True
2013-11-21 15:25:00,0.4153212606906891,True
2013-11-21 15:30:00,0.44349774718284607,True
2013-11-21 15:35:00,0.3946845233440399,True
2013-11-21 15:40:00,0.3366885185241699,True
2013-11-21 15:45:00,0.3108315169811249,True
2013-11-21 15:50:00,0.29890188574790955,True
2013-11-21 15:55:00,0.2942708134651184,True
2013-11-21 16:00:00,0.29000434279441833,True
2013-11-21 16:05:00,0.2846115231513977,True
2013-11-21 16:10:00,0.27222055196762085,True
2013-11-21 16:15:00,0.2588861286640167,True
2013-11-21 16:20:00,0.2464321106672287,True
2013-11-21 16:25:00,0.0533357597887516,True
2013-11-21 16:30:00,0.049935661256313324,True
2013-11-21 16:35:00,0.04442670941352844,True
2013-11-21 16:40:00,0.038588784635066986,True
2013-11-22 07:00:00,0.03596652299165726,True
2013-11-22 07:05:00,0.03805157169699669,True
2013-11-22 07:10:00,0.04363240674138069,True
2013-11-22 07:15:00,0.050617869943380356,True
2013-11-22 07:20:00,0.05790337175130844,True
2013-11-22 07:25:00,0.06764914095401764,True
2013-11-22 07:30:00,0.07874519377946854,True
2013-11-22 07:35:00,0.0929202288389206,True
2013-11-22 07:40:00,0.10974439233541489,True
2013-11-22 07:45:00,0.17651532590389252,True
2013-11-22 07:50:00,0.1967070996761322,True
2013-11-22 07:55:00,0.22382080554962158,True
2013-11-22 08:00:00,0.25360578298568726,True
2013-11-22 08:05:00,0.2808477580547333,True
2013-11-22 08:10:00,0.3030698001384735,True
2013-11-22 08:15:00,0.33118560910224915,True
2013-11-22 08:20:00,0.35730063915252686,True
2013-11-22 08:25:00,0.3837743103504181,True
2013-11-22 08:30:00,0.41192424297332764,True
2013-11-22 08:35:00,0.4355034828186035,True
2013-11-22 08:40:00,0.4546131193637848,True
2013-11-22 08:45:00,0.47107240557670593,True
2013-11-22 08:50:00,0.44779565930366516,True
2013-11-22 08:55:00,0.4565211832523346,True
2013-11-22 09:00:00,0.46949049830436707,True
2013-11-22 09:05:00,0.49490487575531006,True
2013-11-22 09:10:00,0.5249967575073242,True
2013-11-22 09:15:00,0.5518473386764526,True
2013-11-22 09:20:00,0.567906379699707,True
2013-11-22 09:25:00,0.5751522779464722,True
2013-11-22 09:30:00,0.5812239646911621,True
2013-11-22 09:35:00,0.5953121185302734,True
2013-11-22 09:40:00,0.6153950691223145,True
2013-11-22 09:45:00,0.6401462554931641,True
2013-11-22 09:50:00,0.6676011085510254,True
2013-11-22 09:55:00,0.18976613879203796,True
2013-11-22 10:00:00,0.22679227590560913,True
2013-11-22 10:05:00,0.2752342224121094,True
2013-11-22 10:10:00,0.33081260323524475,True
2013-11-22 10:15:00,0.36563655734062195,True
2013-11-22 10:20:00,0.39765679836273193,True
2013-11-22 10:25:00,0.4309844672679901,True
2013-11-22 10:30:00,0.4563247561454773,True
2013-11-22 10:35:00,0.4794214367866516,True
2013-11-22 10:40:00,0.501646876335144,True
2013-11-22 10:45:00,0.524150013923645,True
2013-11-22 10:50:00,0.5479615926742554,True
2013-11-22 10:55:00,0.5703604221343994,True
2013-11-22 11:00:00,0.7749361991882324,True
2013-11-22 11:05:00,0.7502353191375732,True
2013-11-22 11:10:00,0.8555306196212769,True
2013-11-22 11:15:00,0.8499811887741089,True
2013-11-22 11:20:00,0.9223653078079224,True
2013-11-22 11:25:00,0.9329164028167725,True
2013-11-22 11:30:00,0.9297678470611572,True
2013-11-22 11:35:00,0.8852943181991577,True
2013-11-22 11:40:00,0.8332045078277588,True
2013-11-22 11:45:00,0.8030548095703125,True
2013-11-22 11:50:00,0.7907009124755859,True
2013-11-22 11:55:00,0.8039941787719727,True
2013-11-22 12:00:00,0.8274205923080444,True
2013-11-22 12:05:00,0.8953964710235596,True
2013-11-22 12:10:00,0.8980667591094971,True
2013-11-22 12:15:00,0.8873546123504639,True
2013-11-22 12:20:00,0.8680804967880249,True
2013-11-22 12:25:00,0.8478020429611206,True
2013-11-22 12:30:00,0.8258929252624512,True
2013-11-22 12:35:00,0.7946217060089111,True
2013-11-22 12:40:00,0.7775516510009766,True
2013-11-22 12:45:00,0.7757651805877686,True
2013-11-22 12:50:00,0.7742223739624023,True
2013-11-22 12:55:00,0.7428622245788574,True
2013-11-22 13:00:00,0.7081935405731201,True
2013-11-22 13:05:00,0.6824660301208496,True
2013-11-22 13:10:00,0.8152062892913818,True
2013-11-22 13:15:00,0.749059796333313,True
2013-11-22 13:20:00,0.6923201084136963,True
2013-11-22 13:25:00,0.6614623069763184,True
2013-11-22 13:30:00,0.6551027297973633,True
2013-11-22 13:35:00,0.656667947769165,True
2013-11-22 13:40:00,0.6593837738037109,True
2013-11-22 13:45:00,0.6520001888275146,True
2013-11-22 13:50:00,0.6334929466247559,True
2013-11-22 13:55:00,0.6016033887863159,True
2013-11-22 14:00:00,0.5579685568809509,True
2013-11-22 14:05:00,0.5054198503494263,True
2013-11-22 14:10:00,0.45044317841529846,True
2013-11-22 14:15:00,0.727482795715332,True
2013-11-22 14:20:00,0.49973660707473755,True
2013-11-22 14:25:00,0.4063117206096649,True
2013-11-22 14:30:00,0.3206895589828491,True
2013-11-22 14:35:00,0.2535688877105713,True
2013-11-22 14:40:00,0.2664380371570587,True
2013-11-22 14:45:00,0.3527863621711731,True
2013-11-22 14:50:00,0.47020450234413147,True
2013-11-22 14:55:00,0.5211246609687805,True
2013-11-22 15:00:00,0.49103865027427673,True
2013-11-22 15:05:00,0.4086829721927643,True
2013-11-22 15:10:00,0.34218597412109375,True
2013-11-22 15:15:00,0.30448055267333984,True
2013-11-22 15:20:00,0.09857600927352905,True
2013-11-22 15:25:00,0.09727366268634796,True
2013-11-22 15:30:00,0.091090127825737,True
2013-11-22 15:35:00,0.07694163918495178,True
2013-11-22 15:40:00,0.06336984783411026,True
2013-11-22 15:45:00,0.058716416358947754,True
2013-11-22 15:50:00,0.05983106419444084,True
2013-11-22 15:55:00,0.06515690684318542,True
2013-11-22 16:00:00,0.07380601763725281,True
2013-11-22 16:05:00,0.08309842646121979,True
2013-11-22 16:10:00,0.09143181145191193,True
2013-11-22 16:15:00,0.09815168380737305,True
2013-11-22 16:20:00,0.10451384633779526,True
2013-11-22 16:25:00,0.13162726163864136,True
2013-11-22 16:30:00,0.1402508169412613,True
2013-11-22 16:35:00,0.15199434757232666,True
2013-11-22 16:40:00,0.17147089540958405,True
2013-11-22 16:45:00,0.2019849270582199,True
2013-11-22 16:50:00,0.24016360938549042,True
2013-11-22 16:55:00,0.28530067205429077,True
2013-11-22 17:00:00,0.3268340826034546,True
2013-11-22 17:05:00,0.35151007771492004,True
2013-11-27 06:45:00,0.37980881333351135,True
2013-11-27 06:50:00,0.4147271513938904,True
2013-11-27 06:55:00,0.44100674986839294,True
2013-11-27 07:00:00,0.4624934196472168,True
2013-11-27 07:05:00,0.03738079220056534,True
2013-11-27 07:10:00,0.051954761147499084,True
2013-11-27 07:15:00,0.06769613921642303,True
2013-11-27 07:20:00,0.08334171772003174,True
2013-11-27 07:25:00,0.0998244360089302,True
2013-11-27 07:30:00,0.11864166706800461,True
2013-11-27 07:35:00,0.13938945531845093,True
2013-11-27 07:40:00,0.1636980026960373,True
2013-11-27 07:45:00,0.19246792793273926,True
2013-11-27 07:50:00,0.22550345957279205,True
2013-11-27 07:55:00,0.26079660654067993,True
2013-11-27 08:00:00,0.2946210503578186,True
2013-11-27 08:05:00,0.31972336769104004,True
2013-11-27 08:10:00,0.34110090136528015,True
2013-11-27 08:15:00,0.3580057621002197,True
2013-11-27 08:20:00,0.37618839740753174,True
2013-11-27 08:25:00,0.3997916877269745,True
2013-11-27 08:30:00,0.4260457456111908,True
2013-11-27 08:35:00,0.4510372579097748,True
2013-11-27 08:40:00,0.47190380096435547,True
2013-11-27 08:45:00,0.4920523166656494,True
2013-11-27 08:50:00,0.5168659687042236,True
2013-11-27 08:55:00,0.5478893518447876,True
2013-11-27 09:00:00,0.57996666431427,True
2013-11-27 09:05:00,0.6070791482925415,True
2013-11-27 09:10:00,0.6259114742279053,True
2013-11-27 09:15:00,0.5723170042037964,True
2013-11-27 09:20:00,0.6023639440536499,True
2013-11-27 09:25:00,0.6343322992324829,True
2013-11-27 09:30:00,0.6591764688491821,True
2013-11-27 09:35:00,0.6768404245376587,True
2013-11-27 09:40:00,0.6889485120773315,True
2013-11-27 09:45:00,0.69785475730896,True
2013-11-27 09:50:00,0.7069956064224243,True
2013-11-27 09:55:00,0.7193866968154907,True
2013-11-27 10:00:00,0.7355269193649292,True
2013-11-27 10:05:00,0.7523690462112427,True
2013-11-27 10:10:00,0.7629046440124512,True
2013-11-27 10:15:00,0.7653136253356934,True
2013-11-27 10:20:00,0.7371315956115723,True
2013-11-27 10:25:00,0.7604587078094482,True
2013-11-27 10:30:00,0.7668193578720093,True
2013-11-27 10:35:00,0.7437155246734619,True
2013-11-27 10:40:00,0.7031973600387573,True
2013-11-27 10:45:00,0.659528374671936,True
2013-11-27 10:50:00,0.6400749683380127,True
2013-11-27 10:55:00,0.6398986577987671,True
2013-11-27 11:00:00,0.6532257795333862,True
2013-11-27 11:05:00,0.6657314300537109,True
2013-11-27 11:10:00,0.6707675457000732,True
2013-11-27 11:15:00,0.6672838926315308,True
2013-11-27 11:20:00,0.6593835353851318,True
2013-11-27 11:25:00,0.6826999187469482,True
2013-11-27 11:30:00,0.6018872261047363,True
2013-11-27 11:35:00,0.6826778650283813,True
2013-11-27 11:40:00,0.7832468748092651,True
2013-11-27 11:45:00,0.7871482372283936,True
2013-11-27 11:50:00,0.8219108581542969,True
2013-11-27 11:55:00,0.8814876079559326,True
2013-11-27 12:00:00,0.9228451251983643,True
2013-11-27 12:05:00,0.9191441535949707,True
2013-11-27 12:10:00,0.8634963035583496,True
2013-11-27 12:15:00,0.8088268041610718,True
2013-11-27 12:20:00,0.760475754737854,True
2013-11-27 12:25:00,0.7345011234283447,True
2013-11-27 12:30:00,0.48780298233032227,True
2013-11-27 12:35:00,0.3308798372745514,True
2013-11-27 12:40:00,0.2548419237136841,True
2013-11-27 12:45:00,0.21502724289894104,True
2013-11-27 12:50:00,0.16249695420265198,True
2013-11-27 12:55:00,0.14695125818252563,True
2013-11-27 13:00:00,0.1716592013835907,True
2013-11-27 13:05:00,0.23014749586582184,True
2013-11-27 13:10:00,0.26800787448883057,True
2013-11-27 13:15:00,0.2935154139995575,True
2013-11-27 13:20:00,0.29302293062210083,True
2013-11-27 13:25:00,0.26173168420791626,True
2013-11-27 13:30:00,0.2078474909067154,True
2013-11-27 13:35:00,0.1599268764257431,True
2013-11-27 13:40:00,0.10593487322330475,True
2013-11-27 13:45:00,0.04705306887626648,True
2013-11-27 13:50:00,0.02220216393470764,True
2013-11-27 13:55:00,0.20782150328159332,True
2013-11-27 14:00:00,0.6310936212539673,True
2013-11-27 14:05:00,0.21704912185668945,True
2013-11-27 14:10:00,-0.14411324262619019,True
2013-11-27 14:15:00,-0.22612473368644714,True
2013-11-27 14:20:00,-0.13682757318019867,True
2013-11-27 14:25:00,-0.05461066961288452,True
2013-11-27 14:30:00,0.14853668212890625,True
2013-11-27 14:35:00,-0.02250950038433075,True
2013-11-27 14:40:00,0.24461321532726288,True
2013-11-27 14:45:00,0.7774354219436646,True
2013-11-27 14:50:00,0.6435823440551758,True
2013-11-27 14:55:00,0.5231084823608398,True
2013-11-27 15:00:00,0.342438280582428,True
2013-11-27 15:05:00,0.3125334084033966,True
2013-11-27 15:10:00,0.39586344361305237,True
2013-11-27 15:15:00,0.4579191505908966,True
2013-11-27 15:20:00,0.47539564967155457,True
2013-11-27 15:25:00,0.49436232447624207,True
2013-11-27 15:30:00,0.4962954819202423,True
2013-11-27 15:35:00,0.4757866859436035,True
2013-11-27 15:40:00,0.43169549107551575,True
2013-11-27 15:45:00,0.39570412039756775,True
2013-11-27 15:50:00,0.3619019687175751,True
2013-11-27 15:55:00,0.3889690339565277,True
2013-11-27 16:00:00,0.4288879334926605,True
2013-11-27 16:05:00,0.4635014533996582,True
2013-11-27 16:10:00,0.46839380264282227,True
2013-11-27 16:15:00,0.44681820273399353,True
2013-11-27 16:20:00,0.41347286105155945,True
2013-11-27 16:25:00,0.39216336607933044,True
2013-11-27 16:30:00,0.3851720690727234,True
2013-11-27 16:35:00,0.3684222996234894,True
2013-11-27 16:40:00,0.3408692479133606,True
2013-11-27 16:45:00,0.30445921421051025,True
2013-11-27 16:50:00,0.02297823876142502,True
2013-11-27 16:55:00,0.005778156220912933,True
2013-11-27 17:00:00,0.004691064357757568,True
2013-11-27 17:05:00,0.010319232940673828,True
2013-11-30 06:50:00,0.019311144948005676,True
2013-11-30 06:55:00,0.02883550524711609,True
2013-11-30 07:00:00,0.035212382674217224,True
2013-11-30 07:05:00,0.03832611069083214,True
2013-11-30 07:10:00,0.0394827276468277,True
2013-11-30 07:15:00,0.03964404761791229,True
2013-11-30 07:20:00,0.03942941874265671,True
2013-11-30 07:25:00,0.041536878794431686,True
2013-11-30 07:30:00,0.04713061451911926,True
2013-11-30 07:35:00,0.08141720294952393,True
2013-11-30 07:40:00,0.10065409541130066,True
2013-11-30 07:45:00,0.12120287120342255,True
2013-11-30 07:50:00,0.14280134439468384,True
2013-11-30 07:55:00,0.16843093931674957,True
2013-11-30 08:00:00,0.19881874322891235,True
2013-11-30 08:05:00,0.22978921234607697,True
2013-11-30 08:10:00,0.26237577199935913,True
2013-11-30 08:15:00,0.2931406497955322,True
2013-11-30 08:20:00,0.31730830669403076,True
2013-11-30 08:25:00,0.3437943756580353,True
2013-11-30 08:30:00,0.3665568232536316,True
2013-11-30 08:35:00,0.38940346240997314,True
2013-11-30 08:40:00,0.4831978380680084,True
2013-11-30 08:45:00,0.4954248070716858,True
2013-11-30 08:50:00,0.5147970914840698,True
2013-11-30 08:55:00,0.5414721369743347,True
2013-11-30 09:00:00,0.5707618594169617,True
2013-11-30 09:05:00,0.5990017652511597,True
2013-11-30 09:10:00,0.6237637996673584,True
2013-11-30 09:15:00,0.6420807838439941,True
2013-11-30 09:20:00,0.6526973247528076,True
2013-11-30 09:25:00,0.6609096527099609,True
2013-11-30 09:30:00,0.6701600551605225,True
2013-11-30 09:35:00,0.6834656000137329,True
2013-11-30 09:40:00,0.6985691785812378,True
2013-11-30 09:45:00,0.639767050743103,True
2013-11-30 09:50:00,0.6459555625915527,True
2013-11-30 09:55:00,0.6726336479187012,True
2013-11-30 10:00:00,0.700462818145752,True
2013-11-30 10:05:00,0.7215607166290283,True
2013-11-30 10:10:00,0.7344290018081665,True
2013-11-30 10:15:00,0.7455025911331177,True
2013-11-30 10:20:00,0.7548285722732544,True
2013-11-30 10:25:00,0.7530562877655029,True
2013-11-30 10:30:00,0.7364156246185303,True
2013-11-30 10:35:00,0.7214151620864868,True
2013-11-30 10:40:00,0.7337065935134888,True
2013-11-30 10:45:00,0.7537271976470947,True
2013-11-30 10:50:00,0.7818926572799683,True
2013-11-30 10:55:00,0.7826598882675171,True
2013-11-30 11:00:00,0.8058768510818481,True
2013-11-30 11:05:00,0.8049887418746948,True
2013-11-30 11:10:00,0.7899850606918335,True
2013-11-30 11:15:00,0.7817857265472412,True
2013-11-30 11:20:00,0.7814956903457642,True
2013-11-30 11:25:00,0.7811766862869263,True
2013-11-30 11:30:00,0.7744971513748169,True
2013-11-30 11:35:00,0.7553398609161377,True
2013-11-30 11:40:00,0.7353420257568359,True
2013-11-30 11:45:00,0.7252141237258911,True
2013-11-30 11:50:00,0.7251410484313965,True
2013-11-30 11:55:00,0.726298451423645,True
2013-11-30 12:00:00,0.7437506914138794,True
2013-11-30 12:05:00,0.7406328916549683,True
2013-11-30 12:10:00,0.7560762166976929,True
2013-11-30 12:15:00,0.7712098360061646,True
2013-11-30 12:20:00,0.7846779823303223,True
2013-11-30 12:25:00,0.7807929515838623,True
2013-11-30 12:30:00,0.7716370820999146,True
2013-11-30 12:35:00,0.7519129514694214,True
2013-11-30 12:40:00,0.721147894859314,True
2013-11-30 12:45:00,0.6867923736572266,True
2013-11-30 12:50:00,0.657464861869812,True
2013-11-30 12:55:00,0.6376227140426636,True
2013-11-30 13:00:00,0.5391156673431396,True
2013-11-30 13:05:00,0.5461993217468262,True
2013-11-30 13:10:00,0.5589184761047363,True
2013-11-30 13:15:00,0.5659396052360535,True
2013-11-30 13:20:00,0.5877841711044312,True
2013-11-30 13:25:00,0.607520341873169,True
2013-11-30 13:30:00,0.6041028499603271,True
2013-11-30 13:35:00,0.5881298780441284,True
2013-11-30 13:40:00,0.571172833442688,True
2013-11-30 13:45:00,0.5572937726974487,True
2013-11-30 13:50:00,0.5472495555877686,True
2013-11-30 13:55:00,0.5423892736434937,True
2013-11-30 14:00:00,0.5442173480987549,True
2013-11-30 14:05:00,0.8120479583740234,True
2013-11-30 14:10:00,0.7828817367553711,True
2013-11-30 14:15:00,0.778938889503479,True
2013-11-30 14:20:00,0.775309681892395,True
2013-11-30 14:25:00,0.7650167942047119,True
2013-11-30 14:30:00,0.7495309114456177,True
2013-11-30 14:35:00,0.7308748960494995,True
2013-11-30 14:40:00,0.713585376739502,True
2013-11-30 14:45:00,0.7002991437911987,True
2013-11-30 14:50:00,0.6878006458282471,True
2013-11-30 14:55:00,0.6750040054321289,True
2013-11-30 15:00:00,0.6600590944290161,True
2013-11-30 15:05:00,0.6431885957717896,True
2013-11-30 15:10:00,0.2925877273082733,True
2013-11-30 15:15:00,0.35624244809150696,True
2013-11-30 15:20:00,0.41830238699913025,True
2013-11-30 15:25:00,0.4309304654598236,True
2013-11-30 15:30:00,0.4227781593799591,True
2013-11-30 15:35:00,0.40134936571121216,True
2013-11-30 15:40:00,0.37636464834213257,True
2013-11-30 15:45:00,0.3548260033130646,True
2013-11-30 15:50:00,0.3336390554904938,True
2013-11-30 15:55:00,0.30106499791145325,True
2013-11-30 16:00:00,0.2559152841567993,True
2013-11-30 16:05:00,0.20965145528316498,True
2013-11-30 16:10:00,0.17062631249427795,True
2013-11-30 16:15:00,0.2934502363204956,True
2013-11-30 16:20:00,0.2666407823562622,True
2013-11-30 16:25:00,0.24809467792510986,True
2013-11-30 16:30:00,0.22549813985824585,True
2013-11-30 16:35:00,0.20266737043857574,True
2013-11-30 16:40:00,0.18651890754699707,True
2013-11-30 16:45:00,0.16716302931308746,True
2013-11-30 16:50:00,0.1363624483346939,True
2013-11-30 16:55:00,0.09775222837924957,True
2013-11-30 17:00:00,0.058713123202323914,True
2013-11-30 17:05:00,0.03045528382062912,True
2013-11-30 17:10:00,0.013253927230834961,True
2013-12-05 07:10:00,0.0019069314002990723,True
2013-12-05 07:15:00,0.01612931489944458,True
2013-12-05 07:20:00,0.005116559565067291,True
2013-12-05 07:25:00,0.004155948758125305,True
2013-12-05 07:30:00,0.01258859783411026,True
2013-12-05 07:35:00,0.026247963309288025,True
2013-12-05 07:40:00,0.03879375010728836,True
2013-12-05 07:45:00,0.04758087545633316,True
2013-12-05 07:50:00,0.055358290672302246,True
2013-12-05 07:55:00,0.06212025135755539,True
2013-12-05 08:00:00,0.07040450721979141,True
2013-12-05 08:05:00,0.07998685538768768,True
2013-12-05 08:10:00,0.0932174026966095,True
2013-12-05 08:15:00,0.1097283661365509,True
2013-12-05 08:20:00,0.34623560309410095,True
2013-12-05 08:25:00,0.3503212332725525,True
2013-12-05 08:30:00,0.36155736446380615,True
2013-12-05 08:35:00,0.3840588927268982,True
2013-12-05 08:40:00,0.4146229326725006,True
2013-12-05 08:45:00,0.44336286187171936,True
2013-12-05 08:50:00,0.4661407172679901,True
2013-12-05 08:55:00,0.4832417964935303,True
2013-12-05 09:00:00,0.5010414123535156,True
2013-12-05 09:05:00,0.5253157615661621,True
2013-12-05 09:10:00,0.5536882877349854,True
2013-12-05 09:15:00,0.5810426473617554,True
2013-12-05 09:20:00,0.6042022705078125,True
2013-12-05 09:25:00,0.6328095197677612,True
2013-12-05 09:30:00,0.6462125778198242,True
2013-12-05 09:35:00,0.6573249101638794,True
2013-12-05 09:40:00,0.6685048341751099,True
2013-12-05 09:45:00,0.6815197467803955,True
2013-12-05 09:50:00,0.6967682838439941,True
2013-12-05 09:55:00,0.7156649827957153,True
2013-12-05 10:00:00,0.7335082292556763,True
2013-12-05 10:05:00,0.7495046854019165,True
2013-12-05 10:10:00,0.7620981931686401,True
2013-12-05 10:15:00,0.7671855688095093,True
2013-12-05 10:20:00,0.7645678520202637,True
2013-12-05 10:25:00,0.7582963705062866,True
2013-12-05 10:30:00,0.7291841506958008,True
2013-12-05 10:35:00,0.7171263694763184,True
2013-12-05 10:40:00,0.7085294723510742,True
2013-12-05 10:45:00,0.7063237428665161,True
2013-12-05 10:50:00,0.7066011428833008,True
2013-12-05 10:55:00,0.7059814929962158,True
2013-12-05 11:00:00,0.7037041187286377,True
2013-12-05 11:05:00,0.6991895437240601,True
2013-12-05 11:10:00,0.6923516988754272,True
2013-12-05 11:15:00,0.6832581758499146,True
2013-12-05 11:20:00,0.6722224950790405,True
2013-12-05 11:25:00,0.6608455181121826,True
2013-12-05 11:30:00,0.6513252258300781,True
2013-12-05 11:35:00,0.8397266864776611,True
2013-12-05 11:40:00,0.8310925960540771,True
2013-12-05 11:45:00,0.8193625211715698,True
2013-12-05 11:50:00,0.803961992263794,True
2013-12-05 11:55:00,0.7870867252349854,True
2013-12-05 12:00:00,0.7719467878341675,True
2013-12-05 12:05:00,0.75733482837677,True
2013-12-05 12:10:00,0.7433925867080688,True
2013-12-05 12:15:00,0.730976939201355,True
2013-12-05 12:20:00,0.7203365564346313,True
2013-12-05 12:25:00,0.7111965417861938,True
2013-12-05 12:30:00,0.6992703676223755,True
2013-12-05 12:35:00,0.6850992441177368,True
2013-12-05 12:40:00,0.7368239164352417,True
2013-12-05 12:45:00,0.7089308500289917,True
2013-12-05 12:50:00,0.6881500482559204,True
2013-12-05 12:55:00,0.677162766456604,True
2013-12-05 13:00:00,0.664154052734375,True
2013-12-05 13:05:00,0.6501966714859009,True
2013-12-05 13:10:00,0.6374036073684692,True
2013-12-05 13:15:00,0.6261963844299316,True
2013-12-05 13:20:00,0.6093298196792603,True
2013-12-05 13:25:00,0.586873471736908,True
2013-12-05 13:30:00,0.5574211478233337,True
2013-12-05 13:35:00,0.5212647914886475,True
2013-12-05 13:40:00,0.4796487092971802,True
2013-12-05 13:45:00,0.30842334032058716,True
2013-12-05 13:50:00,0.4203099310398102,True
2013-12-05 13:55:00,0.4893763065338135,True
2013-12-05 14:00:00,0.4689677655696869,True
2013-12-05 14:05:00,0.42412295937538147,True
2013-12-05 14:10:00,0.3920497000217438,True
2013-12-05 14:15:00,0.37873002886772156,True
2013-12-05 14:20:00,0.3716043531894684,True
2013-12-05 14:25:00,0.3587098717689514,True
2013-12-05 14:30:00,0.33881616592407227,True
2013-12-05 14:35:00,0.31083986163139343,True
2013-12-05 14:40:00,0.27330344915390015,True
2013-12-05 14:45:00,0.2313811182975769,True
2013-12-05 14:50:00,0.5905527472496033,True
2013-12-05 14:55:00,0.4956640303134918,True
2013-12-05 15:00:00,0.3019791543483734,True
2013-12-05 15:05:00,0.19962619245052338,True
2013-12-05 15:10:00,0.19585758447647095,True
2013-12-05 15:15:00,0.23846498131752014,True
2013-12-05 15:20:00,0.34622663259506226,True
2013-12-05 15:25:00,0.46389687061309814,True
2013-12-05 15:30:00,0.4656812846660614,True
2013-12-05 15:35:00,0.39461764693260193,True
2013-12-05 15:40:00,0.2342662513256073,True
2013-12-05 15:45:00,0.17962366342544556,True
2013-12-05 15:50:00,0.1782459169626236,True
2013-12-05 15:55:00,0.34570878744125366,True
2013-12-05 16:00:00,0.26382026076316833,True
2013-12-05 16:05:00,0.20077577233314514,True
2013-12-05 16:10:00,0.12295003235340118,True
2013-12-05 16:15:00,0.07063249498605728,True
2013-12-05 16:20:00,0.048088788986206055,True
2013-12-05 16:25:00,0.033509548753499985,True
2013-12-07 06:55:00,0.022427454590797424,True
2013-12-07 07:00:00,0.015625908970832825,True
2013-12-07 07:05:00,0.016236931085586548,True
2013-12-07 07:10:00,0.021041274070739746,True
2013-12-07 07:15:00,0.024507850408554077,True
2013-12-07 07:20:00,0.025403670966625214,True
2013-12-07 07:25:00,0.04077514261007309,True
2013-12-07 07:30:00,0.047906823456287384,True
2013-12-07 07:35:00,0.05637875944375992,True
2013-12-07 07:40:00,0.06538400799036026,True
2013-12-07 07:45:00,0.07684454321861267,True
2013-12-07 07:50:00,0.09261825680732727,True
2013-12-07 07:55:00,0.11342549324035645,True
2013-12-07 08:00:00,0.13693183660507202,True
2013-12-07 08:05:00,0.16228355467319489,True
2013-12-07 08:10:00,0.19119766354560852,True
2013-12-07 08:15:00,0.2272588014602661,True
2013-12-07 08:20:00,0.2666715979576111,True
2013-12-07 08:25:00,0.3011528253555298,True
2013-12-07 08:30:00,0.39944368600845337,True
2013-12-07 08:35:00,0.4189719557762146,True
2013-12-07 08:40:00,0.43930646777153015,True
2013-12-07 08:45:00,0.46122118830680847,True
2013-12-07 08:50:00,0.481821209192276,True
2013-12-07 08:55:00,0.50022292137146,True
2013-12-07 09:00:00,0.5217375755310059,True
2013-12-07 09:05:00,0.5480397939682007,True
2013-12-07 09:10:00,0.5749768614768982,True
2013-12-07 09:15:00,0.5984472036361694,True
2013-12-07 09:20:00,0.6173841953277588,True
2013-12-07 09:25:00,0.6339544057846069,True
2013-12-07 09:30:00,0.6486607789993286,True
2013-12-07 09:35:00,0.6436998844146729,True
2013-12-07 09:40:00,0.6646579504013062,True
2013-12-07 09:45:00,0.6858843564987183,True
2013-12-07 09:50:00,0.7061766386032104,True
2013-12-07 09:55:00,0.7229892015457153,True
2013-12-07 10:00:00,0.7368147373199463,True
2013-12-07 10:05:00,0.7474874258041382,True
2013-12-07 10:10:00,0.7559226751327515,True
2013-12-07 10:15:00,0.7599464654922485,True
2013-12-07 10:20:00,0.75923752784729,True
2013-12-07 10:25:00,0.7603448629379272,True
2013-12-07 10:30:00,0.7710319757461548,True
2013-12-07 10:35:00,0.7911938428878784,True
2013-12-07 10:40:00,0.7999955415725708,True
2013-12-07 10:45:00,0.8098825216293335,True
2013-12-07 10:50:00,0.8166909217834473,True
2013-12-07 10:55:00,0.8190577030181885,True
2013-12-07 11:00:00,0.8159241676330566,True
2013-12-07 11:05:00,0.812985897064209,True
2013-12-07 11:10:00,0.8115024566650391,True
2013-12-07 11:15:00,0.8119360208511353,True
2013-12-07 11:20:00,0.8144707679748535,True
2013-12-07 11:25:00,0.8153254985809326,True
2013-12-07 11:30:00,0.8136582374572754,True
2013-12-07 11:35:00,0.810027003288269,True
2013-12-07 11:40:00,0.8044190406799316,True
2013-12-07 11:45:00,0.8349823951721191,True
2013-12-07 11:50:00,0.8213212490081787,True
2013-12-07 11:55:00,0.807134747505188,True
2013-12-07 12:00:00,0.793822169303894,True
2013-12-07 12:05:00,0.7776728868484497,True
2013-12-07 12:10:00,0.7577892541885376,True
2013-12-07 12:15:00,0.737970232963562,True
2013-12-07 12:20:00,0.7208946943283081,True
2013-12-07 12:25:00,0.7067033052444458,True
2013-12-07 12:30:00,0.6933953762054443,True
2013-12-07 12:35:00,0.6780321598052979,True
2013-12-07 12:40:00,0.663508415222168,True
2013-12-07 12:45:00,0.6505045890808105,True
2013-12-07 12:50:00,0.5606444478034973,True
2013-12-07 12:55:00,0.6576634645462036,True
2013-12-07 13:00:00,0.6887573003768921,True
2013-12-07 13:05:00,0.6217478513717651,True
2013-12-07 13:10:00,0.5909796953201294,True
2013-12-07 13:15:00,0.5797581672668457,True
2013-12-07 13:20:00,0.5575923323631287,True
2013-12-07 13:25:00,0.5319844484329224,True
2013-12-07 13:30:00,0.5083240866661072,True
